117845,1
106444,1
61844,0
129587,0
56208,0
26608,0
83050,0
65732,0
44648,1
3584,0
115805,0
60277,0
85607,0
85191,0
139331,1
38854,1
20793,1
23079,1
48823,0
85171,1
26905,0
108485,0
52780,1
99894,1
136802,0
96933,1
12960,0
64408,1
130975,1
131668,1
121804,0
88438,1
3179,1
84455,0
106558,0
43690,1
80329,1
16386,0
100850,1
113566,1
116144,0
139066,0
12474,0
109208,1
57669,1
10719,0
25770,0
79813,0
52370,1
41996,1
102615,0
120849,0
100634,0
117192,0
131718,1
131945,1
77000,0
144268,0
64872,1
51868,0
91397,0
141037,1
101330,1
23905,1
120711,1
84389,0
50807,0
99294,0
132697,1
32018,0
10385,0
120530,0
101460,1
73542,1
106100,0
141105,1
135392,0
10044,1
90009,0
145184,0
46126,0
126289,0
134449,0
10516,1
73254,0
134611,0
27161,0
117532,1
138168,0
110295,0
132086,1
39905,1
138666,0
24082,1
25245,0
101605,0
37167,0
45279,1
44118,1
5692,0
88979,1
43682,1
114613,1
17097,0
6878,0
111124,0
129463,1
93051,1
56098,0
71623,1
103828,0
68764,0
33919,1
63070,1
103247,0
82745,0
46008,0
117561,0
142202,1
50402,1
133392,1
38858,0
61849,1
124472,0
103432,0
55267,1
87067,1
70568,0
8943,0
143737,0
128420,1
100212,1
67946,0
461,1
29638,1
32991,1
30425,0
133979,1
121156,0
78753,1
97839,1
54484,0
64393,1
86591,0
121320,0
127144,0
65761,1
98505,0
40933,1
91770,1
102065,1
34750,1
102011,0
126867,0
77698,1
117462,0
59686,1
105088,1
126202,1
68688,0
47843,0
18015,1
69876,0
87573,0
56508,1
10282,0
90369,1
28562,0
75596,1
18181,0
73855,1
51226,0
47406,0
110042,1
72648,0
25696,0
14514,0
139369,1
29273,1
3181,1
46698,0
79040,1
38537,0
40579,1
22503,0
101729,1
47564,0
76791,1
29967,1
39056,0
70054,1
102416,0
6088,0
57203,0
76599,1
6095,1
25136,1
45544,0
1055,0
13064,1
19192,0
98450,1
119002,1
103252,1
56563,1
86592,1
58472,0
13404,1
61868,1
108484,0
15990,0
90584,0
127477,0
46281,0
95973,0
67102,1
111485,0
65229,0
18047,0
41346,0
120552,0
145183,0
72955,0
29689,0
16238,1
78576,1
19806,1
53419,1
100829,1
933,0
66065,0
35707,0
82104,0
97421,1
97333,0
76892,1
124668,0
105261,1
105871,0
43763,0
36000,1
102501,0
139806,1
46653,0
26992,0
129624,0
46697,1
128835,1
21364,0
67647,1
25511,0
131592,1
67997,0
10064,1
45434,1
82502,1
45059,1
5838,0
70519,0
103910,0
89313,1
91628,1
56984,0
89088,0
34565,1
21122,1
76495,1
82346,1
11123,1
71687,1
77043,1
86371,0
19093,1
144995,1
139338,1
38692,0
30521,0
73180,0
33973,1
144,1
133594,1
1959,1
55478,0
111937,0
77512,0
28968,1
97544,0
5967,0
116963,1
9778,0
23370,0
62569,1
77800,1
46783,0
34895,1
64262,0
88260,1
55289,1
115622,0
11511,0
119537,1
46971,0
20431,1
43036,1
95450,0
80572,0
96605,0
29934,0
10829,0
101991,0
104076,1
20730,1
26835,0
123022,1
84286,1
81562,1
120701,0
57604,0
44206,1
92625,0
96546,0
32575,1
41862,0
80977,0
79111,1
139333,1
70517,0
75684,1
52648,1
124780,1
68380,1
23338,0
30468,1
98915,0
80857,1
38843,1
129131,1
20653,1
21633,1
106340,1
128228,1
372,1
72180,0
109051,0
90053,0
80051,1
37785,1
30059,1
100521,1
102952,1
22827,1
76725,0
47067,0
37068,0
88485,1
121144,1
96698,1
129446,0
85376,0
42040,0
140867,0
54596,0
4052,1
67053,1
144181,0
14756,0
130371,0
119915,1
112590,1
32616,1
112051,0
119497,1
135932,0
139077,0
75696,1
18812,1
39740,1
96193,1
100993,0
118918,1
143716,1
95099,1
31980,0
116064,1
125527,0
133324,1
11531,0
53121,1
70893,0
74337,0
90251,1
35248,1
58633,0
9102,1
109850,0
76404,0
28239,1
108337,0
141028,1
86320,1
52073,1
100555,1
20657,1
113450,0
29654,1
11352,0
15533,0
4971,0
42272,1
34964,1
91702,1
13934,0
76135,0
120668,1
30889,1
45542,0
135605,0
47472,1
60279,0
3515,0
26304,0
83635,0
116643,0
98773,1
82595,1
54803,1
91596,0
27898,1
98356,0
22647,0
14801,0
144976,0
73911,0
75580,1
63438,1
108519,0
49566,0
91610,0
73729,0
85278,1
82229,1
111693,1
128657,0
17965,1
110937,1
88241,0
102882,1
55723,1
127838,1
46349,0
83149,0
61258,0
24618,0
101231,1
112838,1
15734,0
31216,0
110482,1
23408,1
63523,1
88990,1
113155,1
112076,1
56396,1
2239,1
112069,1
28271,1
127493,1
117534,0
79047,1
109088,1
24349,1
76187,1
23480,1
129656,1
78141,0
138936,0
60196,0
90214,1
24414,0
143064,0
19170,1
7258,1
62323,0
134959,0
129701,0
40860,0
104825,0
88278,1
80232,0
87414,0
54431,1
108020,0
14423,0
129834,1
34329,1
22581,0
119542,1
111893,1
82878,1
90842,0
133777,1
91118,0
633,1
3929,0
93109,0
49455,0
31113,0
43617,1
112515,1
98133,1
3196,0
79554,0
44853,0
69943,0
13877,0
49798,0
104852,1
60870,1
86962,0
97314,0
123663,0
109558,1
80321,0
94086,1
79890,1
25546,0
140928,0
35327,0
21346,1
63925,1
14116,0
10830,1
132164,0
88831,0
104892,0
126112,1
69971,0
117888,1
15982,0
57936,0
55298,0
35350,1
116284,0
80771,0
35337,0
139978,0
129027,0
130156,1
15470,1
86178,0
98491,1
37987,1
46775,1
263,1
42026,1
82769,0
49608,0
138777,0
23465,0
84275,0
21776,0
23209,1
8865,1
91495,0
48651,1
125392,1
134440,1
125326,0
87772,1
6346,1
90173,1
138762,0
135103,0
45839,1
128410,1
63270,1
52810,1
94750,1
145108,0
46143,0
144486,0
110465,1
141478,0
47444,0
79302,1
15502,1
25652,0
116102,1
38470,1
135791,1
92694,0
6412,0
9165,0
56055,1
130580,1
122588,0
81122,0
105177,1
129060,1
20892,0
124250,0
10074,1
64027,1
3701,1
56374,1
20316,1
92947,0
114508,0
85407,1
64582,0
52320,1
110122,1
132525,0
10996,1
67955,0
108151,0
110936,1
51199,0
1756,0
93205,0
3441,1
8163,1
17526,1
102278,1
121829,1
3242,1
127011,1
23158,0
17468,1
1124,0
7730,0
83826,1
82563,1
52284,1
45929,0
33943,1
114842,1
43583,1
71211,0
29709,0
122727,0
131473,1
95476,1
100238,0
65847,1
110680,1
77222,1
131176,0
74755,1
145276,1
40021,0
93259,0
98368,0
73806,1
123559,1
23680,1
99915,0
66896,0
81417,0
69249,0
124887,0
24154,0
52799,1
90200,1
68908,1
5090,0
91775,1
135757,1
126215,0
142630,1
86999,1
122608,0
34558,1
86494,0
95096,1
126522,0
68776,0
63296,1
108646,1
107928,0
32621,0
111940,0
56528,0
89217,0
25319,0
86364,0
107912,0
112063,0
124885,0
97375,1
139960,0
62068,1
142562,1
33970,1
43997,0
78235,1
109479,1
53690,1
86887,0
68417,1
79464,0
127238,0
103522,0
110394,0
109281,1
101795,1
1945,1
133104,0
121810,0
125763,1
80224,1
34576,1
139571,0
137356,0
19141,1
87063,0
13591,1
83716,1
33685,0
10236,1
30202,1
110872,1
34791,0
76948,0
59257,0
67306,0
59871,0
11588,1
20520,1
52509,1
3011,1
137900,0
7076,1
111807,1
110589,1
128070,0
99978,0
42290,0
99833,0
94301,0
28862,1
118933,1
56054,1
70509,1
117034,0
132002,1
65213,1
73265,0
87678,1
22460,0
76523,1
135454,0
58893,0
8916,0
61486,0
127534,1
50743,0
32552,1
19941,1
140892,0
103092,1
31546,0
30688,1
16571,1
84484,0
78424,0
119514,0
104541,1
92866,0
118753,0
133691,0
48254,1
53208,1
67962,1
69257,0
126693,1
40406,0
52858,1
68183,0
144211,1
21498,0
57226,0
50247,0
45870,1
99017,0
3609,0
9409,0
98071,1
123021,1
89305,1
37207,0
112481,1
64306,1
98396,0
122809,1
141728,1
62862,0
6558,1
55249,1
279,1
108510,0
22390,1
14875,0
145296,1
16776,0
132062,1
20807,0
39626,1
125782,0
21582,1
103269,0
104126,1
68866,0
136997,0
120625,0
121356,0
103372,0
53401,1
42727,1
53319,0
119222,1
68852,0
144408,0
97097,1
46353,0
113834,0
70013,0
26263,0
87411,0
89809,1
112827,1
112408,0
24311,0
13548,0
64700,1
21176,1
75980,1
16145,1
91061,1
123267,0
88171,0
6528,0
28875,0
120398,1
31439,1
33634,0
73373,0
123673,0
38017,0
36700,1
33497,1
21523,0
118969,1
115068,0
138700,0
16071,0
123690,0
65016,0
34386,1
98085,1
138254,0
128097,0
130307,1
98051,0
15426,1
87664,1
120220,1
86195,1
67746,0
6942,1
79935,1
94863,0
65311,0
82855,1
102704,0
127621,0
20688,0
72117,0
79168,1
135107,1
86829,1
62791,0
139100,0
66952,1
59028,1
120759,0
16285,1
127057,1
141855,0
68379,0
35342,1
107347,0
100073,0
92717,1
43810,1
134515,1
105496,0
8227,0
84909,0
127388,1
83967,0
109768,0
18149,1
103159,0
84004,1
109933,1
71097,1
30094,0
87432,0
127269,1
33167,1
66931,1
20105,1
1064,1
131240,1
24584,0
103847,1
60487,1
72361,0
138395,0
92081,0
102185,1
53980,1
36255,1
4308,1
54913,0
10010,0
52554,1
19987,1
91149,0
35455,0
5025,0
66213,1
84448,0
139985,1
88357,1
59039,0
142931,0
181,0
3627,1
46391,1
35536,0
32734,1
130589,0
32510,0
30973,1
17086,1
29634,0
1335,0
132912,0
45471,1
133060,1
129559,1
20506,1
128462,1
60842,1
16223,1
118873,1
32781,1
26054,1
57718,1
97516,1
83125,0
117124,0
101125,1
123735,1
133661,1
83321,1
63481,1
3624,0
57085,0
12093,0
26079,0
2771,1
141016,1
55033,0
92903,0
104630,1
91041,1
99850,1
105211,1
3523,0
76896,1
87037,1
30304,1
45661,0
127866,1
93992,1
115158,1
76274,1
57610,0
104342,0
119160,1
14044,0
54518,0
11984,1
47296,1
23718,1
99049,0
3400,1
11280,1
112057,1
89012,0
124846,0
120527,0
78432,0
145363,0
140699,1
10629,1
138727,0
93982,1
43313,0
10998,0
32175,0
142571,1
107528,0
82858,1
22821,1
131675,1
23863,1
75927,1
113041,0
104794,1
53726,1
143262,1
54934,1
58381,1
82271,1
43681,1
42533,1
136574,0
14945,0
24260,1
40601,0
123656,0
83696,1
31650,0
36681,1
26833,1
2535,0
138255,0
55024,1
34127,0
118820,1
54548,1
68124,1
81864,1
28494,0
23043,1
55277,1
128628,0
57735,0
126336,0
129607,1
45458,1
38168,0
98496,0
68311,1
123865,0
71157,1
118748,0
125310,0
60623,0
58728,1
106580,0
109874,1
31518,0
27025,0
89335,1
120963,1
53695,1
73799,0
48494,0
90841,0
17890,1
3310,0
9405,0
21376,0
2319,1
84147,1
81412,0
59656,0
139582,0
39836,1
111545,0
112779,0
9275,0
121830,1
3888,0
56920,1
126891,1
43187,1
84729,1
100742,1
22612,0
93396,0
126454,1
83649,1
97081,1
19136,1
28028,1
66705,0
34343,1
67292,1
111479,1
69739,0
130777,0
139646,1
139218,0
49621,0
140988,1
43927,1
142027,0
109839,1
23705,1
338,0
23253,1
67456,1
102070,0
119806,0
137316,0
83935,0
29691,0
100617,1
11529,1
46742,0
84900,1
3629,0
60014,0
19404,1
101259,1
25855,1
105143,1
88734,1
56233,1
77711,1
65153,1
135241,1
67904,1
31654,1
88724,1
85874,0
3045,0
95044,0
78917,1
115267,1
74610,1
13867,0
19317,0
29575,1
69904,0
61033,0
118955,1
134995,1
36305,1
129144,1
73920,1
4091,0
134056,0
101578,0
88285,0
33643,0
96202,1
71319,0
16299,0
133659,1
5440,1
38599,1
110281,1
30651,1
111573,1
65007,0
144204,1
38369,0
41286,0
82594,1
138831,1
19891,1
70416,0
94024,1
22980,0
40148,1
83748,1
85431,0
56927,0
81925,1
60709,1
2425,1
94424,0
121781,1
31974,0
12742,0
120782,1
95837,1
133657,1
21185,0
11297,1
57500,0
71371,1
60723,0
14793,1
101954,1
87287,1
88081,0
128725,1
7316,0
73372,1
88657,1
5494,0
62826,1
37482,1
28876,0
115394,0
3326,0
89679,1
30075,1
8717,1
80245,1
122196,0
67463,0
128446,1
39299,1
109899,1
85018,0
36594,0
107534,0
100796,0
122886,0
89000,1
112891,1
39216,0
142356,0
88546,0
11986,1
108248,0
115342,0
69103,0
130094,1
116550,0
114616,1
87261,1
99238,1
11306,0
90402,0
96730,1
31909,0
209,1
31099,1
77338,1
141832,1
119695,0
89899,1
24712,0
66648,0
122856,0
132854,1
100170,1
139867,0
53220,1
65966,0
30388,1
111813,1
32174,0
11559,1
72826,0
95774,1
103485,0
87881,1
20191,1
86219,0
44987,1
49637,0
35588,0
20416,1
40995,0
83655,0
81232,1
65857,1
47426,0
40971,1
3369,0
29081,0
31537,1
15663,1
36257,0
108622,1
94845,0
51334,0
86332,0
105282,1
76090,1
115018,0
132199,1
31663,1
108848,1
128573,0
71055,0
77008,0
31802,0
133802,0
80339,1
143016,0
9707,0
31684,1
21697,1
32848,1
127146,1
29825,0
50654,1
68004,0
105976,0
17532,0
65034,1
121559,0
142120,1
106276,0
77203,1
19371,1
87982,1
132453,1
44906,0
82492,1
16651,1
52596,0
123897,0
124886,1
122219,1
60425,1
97699,0
11779,0
141992,0
134747,0
87749,0
106494,0
90908,0
110354,0
130739,1
9048,0
71916,1
26222,1
49917,0
57871,1
86386,1
92973,0
84188,1
119553,1
10582,1
118890,0
36288,1
33046,1
91992,0
26251,1
97374,1
36314,1
41694,1
16878,0
20981,1
22045,1
15295,1
58655,1
23194,0
60808,1
80163,0
134374,1
79922,1
22001,1
88687,1
3285,1
95111,1
18305,1
75981,1
141811,1
36493,0
100091,1
53454,0
45973,1
138697,1
83803,1
107551,0
122470,1
31847,1
47649,0
58869,1
11977,0
32177,1
72019,0
15963,0
80502,0
61541,0
104070,0
20378,1
141355,0
114806,1
71289,0
13903,1
741,0
92012,0
8385,1
38063,1
26859,1
39707,1
18995,1
29871,0
74468,1
19785,0
133166,1
136535,0
6030,1
38799,1
23375,1
131488,0
109994,0
128683,0
114185,1
63217,0
72495,0
70516,0
70979,1
121693,0
60472,0
109458,0
105207,1
12070,0
131502,1
111338,1
142226,1
26282,0
18617,1
3485,0
71966,1
3920,0
95582,0
59021,0
56086,1
71587,0
121516,0
108499,0
133058,1
51399,1
60893,0
26129,1
3533,0
25173,0
118696,0
54437,0
101950,1
67579,1
104503,0
48845,1
93725,1
37210,1
41721,0
128586,0
127277,0
97026,0
138263,0
64799,1
119595,1
123281,0
99131,1
127346,0
81842,0
39866,0
24559,1
79386,0
43663,1
5167,1
99728,1
78537,1
36997,0
92815,1
5696,1
5413,0
9743,1
63642,0
30947,0
42072,0
2689,1
11251,1
3093,1
73754,0
67270,0
53762,0
145369,0
127020,1
115474,0
123047,1
32640,1
18783,1
127652,1
58476,0
134144,1
622,1
70019,1
68583,0
39158,1
94607,0
58489,0
142549,0
84087,0
26138,0
48242,0
28138,1
21910,0
30874,0
71062,0
6501,1
9548,0
132561,0
93803,0
70529,0
134749,0
59171,0
33233,0
48661,0
13292,0
139807,1
49921,1
63019,1
117681,0
112040,0
47128,1
41184,0
96713,1
18058,0
2381,0
20083,0
36838,0
74339,0
122134,1
29116,0
110821,0
28551,1
3504,0
55710,1
125058,1
77468,1
35685,0
17757,0
23692,0
21357,1
48750,0
76663,1
144153,0
120259,1
60519,1
133671,0
97961,1
87148,0
16997,0
91010,1
112950,1
74459,1
112535,1
14786,1
23557,0
138827,0
54216,1
58824,1
108304,0
99976,0
46985,1
138139,0
80006,0
17282,1
88685,1
11423,1
93067,0
133851,0
112924,1
144044,0
41294,1
89433,1
134154,0
88002,1
91093,0
57073,1
3744,1
11018,1
48041,0
23476,0
134458,0
70421,0
112789,0
130096,1
96619,0
61373,1
140782,0
36770,1
10883,0
81549,0
64625,0
49697,0
46361,0
120848,0
118493,1
51999,0
42420,1
137956,0
138215,0
24934,0
62480,0
119324,0
87711,1
138664,0
143216,0
5114,1
19511,1
49499,0
17184,0
123224,0
114271,0
139074,0
28471,0
78562,1
122127,1
145037,0
140626,0
769,1
89768,1
22106,0
63246,1
9334,1
74042,0
99948,0
86943,0
128591,0
123439,0
53824,0
121065,1
80658,1
139726,1
139707,1
106237,0
99067,0
2703,1
86193,0
23217,1
32045,1
54695,1
29135,0
61122,0
38437,0
109414,0
128384,1
73341,0
90959,1
9188,0
44504,1
75768,1
104712,0
19707,0
145344,0
99472,0
117167,0
19471,0
72881,1
77595,1
20696,1
97749,1
44664,1
28058,0
55990,1
87694,0
79763,0
88111,1
23508,1
132346,1
134771,1
75881,1
41947,1
276,1
97545,0
111483,0
96282,1
5296,0
95724,0
63606,0
95750,1
6149,1
1904,0
96879,0
17609,1
28531,1
68813,0
130526,1
114370,1
55708,1
84628,1
7172,1
41471,1
126383,0
55260,1
21768,0
93411,1
106816,0
9921,1
76429,0
73097,0
59245,1
61153,1
26670,0
135034,1
138583,0
18158,1
31497,0
31761,0
21716,1
110848,1
28226,1
10130,1
79365,1
87981,1
142473,0
100353,1
45094,0
81470,1
63205,0
2776,0
145357,0
138585,0
137926,0
81114,1
139833,0
55074,1
50954,1
3529,0
71844,1
46608,1
82879,1
29351,1
54496,0
21832,1
109913,1
61721,0
17506,0
30845,0
42273,1
82695,1
108847,1
129092,1
17775,1
17819,1
141777,1
69562,0
40547,1
117260,0
86311,1
52880,1
66947,1
2387,0
102728,1
72801,0
58159,1
121352,1
5600,0
88446,1
112784,1
37110,1
39675,0
109929,1
3543,0
107076,0
52960,1
34511,0
110004,0
132183,1
137248,0
45698,1
128054,1
140049,1
101018,1
39742,1
145406,0
82621,1
69954,0
90512,0
15829,1
129349,1
125036,0
9472,1
56038,1
53255,0
25986,0
110082,0
49037,0
24261,1
135620,0
138906,1
134031,0
118543,1
16978,0
136502,0
76769,0
65423,1
38934,1
66946,1
78632,1
93129,1
134803,1
116,0
33658,1
89062,1
143804,0
108178,0
13603,1
67026,0
8029,0
18621,1
88695,1
1190,0
137293,0
52790,1
22966,0
105397,0
65536,0
84195,0
23629,1
101713,1
65793,1
96405,0
63539,0
139313,1
38200,0
52304,1
44054,1
32329,1
112793,0
134580,0
16165,0
84170,1
84502,0
30591,0
31378,1
144970,0
24185,1
69886,0
49369,0
19472,0
93724,1
120884,0
101157,1
903,1
9968,0
113848,1
69228,0
47613,0
25801,0
98900,0
98062,1
117348,1
21879,0
77954,1
85307,1
29477,0
80811,0
60198,0
126119,1
30650,1
33567,1
127848,1
84695,0
141428,1
128892,0
85162,1
114571,1
26716,0
89373,1
9081,1
131969,1
88652,1
105479,0
86582,0
109303,1
6115,0
127521,0
90707,1
61418,1
73123,1
131528,0
97532,1
62956,0
111796,1
127857,0
98822,1
124990,0
79438,0
59736,0
43959,0
84587,1
20778,1
115005,0
22540,1
74367,0
56149,1
122269,0
133974,1
65969,0
32353,0
144372,0
52949,1
65302,0
58749,1
142063,1
125548,1
44306,1
83658,1
87709,1
93537,0
11127,0
117836,0
139249,1
41683,0
113121,1
20863,1
66758,0
37702,0
35212,1
113018,0
45688,0
37669,1
18389,1
22854,0
82827,1
17653,0
104856,1
112798,0
69875,0
134292,1
22277,1
133046,1
123801,0
15155,1
28274,0
64656,1
66079,1
28567,0
97408,1
58010,0
45467,0
95947,0
19961,1
1621,1
61223,1
105983,0
35067,1
89927,1
84698,0
9838,0
10036,0
124034,1
10909,1
70353,0
141394,1
118856,1
77467,0
8760,1
83478,0
110674,0
30558,1
139364,1
119913,0
143764,1
51206,1
119274,0
7873,0
74202,1
114778,0
23189,0
41578,1
144118,0
142187,1
45475,1
68641,1
9986,1
95745,0
53750,1
48419,0
32783,1
71013,0
48925,0
400,0
46233,0
127402,1
131025,0
40735,0
61445,1
38441,1
124418,0
74612,1
57526,0
127712,1
84289,0
9708,1
110995,1
140073,1
7286,1
78591,1
106398,0
53382,0
4186,1
79339,0
128843,1
13956,1
74464,0
26194,1
86540,0
35591,1
62065,1
24060,0
73468,0
95086,1
129002,0
85694,0
45796,0
31490,1
22459,0
60735,0
55401,1
125256,1
591,1
21948,1
1733,0
50835,1
4125,0
139260,0
26639,1
134638,0
49516,0
116629,0
38821,1
590,1
28992,1
66994,0
122866,0
66680,0
130394,0
109818,1
76561,1
19199,0
110694,0
83756,1
15256,1
46634,0
34166,1
83435,0
107654,1
75385,0
41665,1
112279,0
120400,0
51509,0
73913,1
78906,1
98506,0
9951,1
44467,1
62066,1
70228,0
131853,0
38487,0
84544,1
139661,1
66231,1
91710,1
80631,1
105297,1
80829,1
77890,0
35033,1
96734,0
120122,0
73903,1
54326,1
31021,1
91820,1
101431,1
31234,0
57294,0
114581,1
43322,1
80456,0
69012,0
115217,1
40880,0
133905,0
112464,1
16135,1
55225,1
65659,0
136929,0
9638,0
45156,0
65835,1
29903,1
8740,0
4931,0
45861,1
125986,0
23725,0
106806,0
68327,0
18280,0
100339,1
25,0
105968,1
61274,1
92535,1
38397,0
92573,0
30955,1
24482,1
12950,0
82255,1
96352,1
56371,1
88025,1
101194,1
83297,0
50475,0
125702,1
29597,1
73589,0
121376,1
97916,0
102067,0
132791,0
93348,1
53349,1
28652,0
26999,0
130892,1
47817,1
45257,0
1216,0
12352,0
80279,0
140353,1
49327,0
9065,1
105578,0
87560,1
47988,1
42826,1
7806,0
109819,1
19187,1
85880,1
144172,0
135497,0
59043,1
145131,0
21409,0
66477,1
97681,1
140392,1
49671,1
76539,1
65596,0
37527,0
102660,0
54401,1
26312,1
72399,0
81212,1
72353,0
9752,1
124719,1
125581,0
12966,1
80907,1
61989,0
43301,1
138663,0
92223,1
65398,0
60929,1
22576,0
119770,0
122485,1
21150,0
97680,1
51351,0
115531,1
121410,1
40046,1
24119,1
67557,1
106073,1
139049,0
44864,0
97076,0
79095,1
71592,0
130281,1
96526,1
65622,0
27168,0
81795,1
47585,1
114700,0
33172,0
16465,0
125092,0
58914,1
4429,0
16021,0
130713,0
27250,1
76829,1
3157,0
61589,1
96224,1
144782,0
141044,1
136452,0
108852,1
144505,1
110954,0
26235,1
44066,0
39196,1
108174,1
128443,1
99479,1
32931,1
72076,1
94090,1
48985,1
81929,0
26131,0
110964,0
43443,1
55709,1
100704,0
93516,0
62779,1
77162,0
27209,1
28119,0
22490,1
88728,0
93834,0
39915,1
93717,1
113188,1
39537,0
4126,1
13009,0
47301,0
144499,0
112506,1
112679,0
90971,1
86758,0
55262,0
139667,1
66314,1
40163,0
16734,1
142207,1
21288,0
104667,1
122429,0
113677,0
82639,1
97864,0
142629,1
143420,0
124438,0
20081,1
10588,1
93078,1
38779,1
122989,0
18618,1
133526,1
139671,1
108776,1
142844,0
11200,0
4741,0
54156,0
143661,0
67566,1
76688,1
114487,0
89497,1
66933,1
77830,0
135403,0
135611,0
124416,0
33391,1
18633,1
9966,0
4850,1
101381,1
24299,1
58599,0
100843,1
19681,0
118741,0
25427,1
1312,1
19313,0
47679,0
76891,1
67670,1
21041,1
120868,0
70958,0
18073,1
18080,1
133221,1
96086,1
68094,1
42434,1
117303,1
56965,0
94824,1
65669,0
88076,0
22159,0
35121,0
17071,1
32691,1
120672,0
31694,0
38640,1
128239,0
78492,0
81128,0
7611,1
36053,0
74311,0
78391,0
12454,0
32308,1
18599,1
115182,0
137770,0
67021,1
28161,0
87216,1
18444,0
80353,0
133858,1
85667,0
110047,1
87836,1
43950,1
118634,0
90639,1
57742,1
113226,1
92090,0
114615,1
43687,0
11178,1
110678,0
26041,0
2033,0
109133,1
141278,0
64603,0
107878,0
109158,1
77603,1
31705,0
68588,1
4498,0
80806,1
59204,0
102486,1
83238,1
65919,1
113659,0
134315,1
127539,0
33401,1
5110,1
19159,1
46980,0
139238,1
1892,1
44413,0
51212,1
88848,1
25506,0
51011,0
1146,1
48906,0
131935,1
8009,0
12584,1
87153,1
79892,1
135688,1
36294,0
29344,0
56095,1
63884,1
102449,0
130125,1
42327,0
64861,0
30093,1
141093,1
93483,0
42357,0
11607,0
104391,0
94203,0
135136,1
59695,0
28384,0
10024,1
54219,1
97052,0
24767,1
63565,0
20926,1
47914,1
46601,1
109649,1
100936,0
6859,1
126695,1
55935,0
82142,1
42628,1
141080,1
103406,1
92087,1
128484,1
64057,1
41673,0
112411,0
50737,0
85669,0
87234,1
127349,1
108724,0
132544,1
7423,0
43485,1
95426,0
84233,1
126771,0
126388,0
63174,0
143177,0
82218,1
85869,0
135409,0
61004,0
98719,1
139715,1
12195,0
144063,0
100356,1
49484,1
131938,1
71679,0
136328,0
47153,0
46498,0
109529,1
100881,1
55268,1
90916,1
120495,0
62703,1
73342,0
91163,0
117443,0
18801,1
93897,1
42670,1
26849,0
29529,0
9327,0
343,0
17592,1
132258,0
110893,1
81485,1
53214,1
55392,1
117316,1
98868,0
127497,1
33242,1
90513,0
130312,1
86435,0
124921,1
78228,1
92177,0
126022,1
120160,0
100071,1
11722,0
80359,0
78918,1
139964,0
108882,1
102388,1
79665,0
140843,0
136373,0
60574,0
54190,0
106383,1
92931,1
103129,1
47137,1
62045,0
54087,1
1222,1
125710,0
104909,0
100005,1
108161,0
84778,1
108798,1
130100,0
35483,0
85214,0
92812,0
80901,1
33071,0
124896,0
92457,1
35490,1
81458,1
100281,1
110167,1
42529,1
25901,1
99611,0
62194,1
50480,1
83493,1
34760,0
113934,1
31907,1
93262,0
91922,0
50240,1
70733,0
120040,0
113993,0
138825,0
127379,0
36756,1
130236,1
51205,0
22124,0
20836,0
58013,0
23663,1
79508,0
14061,0
118476,0
144205,1
137274,0
15068,0
120253,1
35889,1
93214,1
122765,1
77290,1
63553,0
84260,1
32062,1
134167,0
77911,1
46935,1
54374,0
74020,0
118048,0
70660,1
81374,1
130085,1
38051,1
109386,1
75590,1
52094,0
68091,1
1556,1
131550,1
62414,0
53847,0
139904,0
46236,1
53771,0
98331,0
3776,1
17995,1
113502,0
76112,0
92986,0
72014,0
50188,0
109698,1
71816,0
65221,1
35303,1
14402,0
142421,0
19662,1
117871,0
35437,0
17396,1
111429,1
130343,0
13801,0
90068,1
14725,0
85426,0
20034,0
35644,1
54369,1
64454,1
57905,1
22063,0
110810,0
57310,1
12875,1
134185,0
130241,1
29929,1
97219,1
74735,0
777,1
130717,1
50181,1
76127,1
19800,1
12642,1
6804,0
2967,0
34706,0
83604,1
61833,1
50235,0
40993,0
6001,0
22150,1
7203,0
85229,0
16929,1
123480,0
106573,0
92329,0
64794,1
2810,0
76338,1
125016,1
112084,0
36720,1
27239,1
99853,0
137273,0
62379,1
100739,1
124793,0
100151,1
111982,0
125056,1
5409,1
131741,0
12047,0
96678,0
130667,0
98644,0
57832,1
12257,0
35348,0
26146,0
82230,1
80225,0
34199,0
66651,0
45955,0
117432,0
53569,1
112634,0
24878,0
61817,1
78846,1
90993,1
114257,1
89369,1
54794,1
104077,0
45050,1
106387,0
18870,1
35356,1
118465,1
77068,1
60579,1
42438,1
37973,0
40087,1
124521,0
73385,0
74246,1
33893,0
140128,0
35916,1
3421,0
61472,0
54937,0
51360,1
51007,0
80642,1
132919,0
92635,0
47105,0
30329,0
112805,1
92711,1
75051,0
85029,1
105570,0
33881,1
30459,0
59898,0
127901,0
72248,1
107,0
49612,1
46617,1
143533,0
25886,0
100469,0
63010,1
76031,1
81665,1
2135,0
114964,0
82926,1
9432,0
27027,0
139152,0
123793,1
53163,0
14056,0
9896,0
61003,1
135502,0
40969,1
30877,1
94275,0
37846,0
137008,0
6161,0
15680,1
99884,1
31660,0
27635,0
85023,0
47397,0
137014,0
79385,1
119406,0
73994,0
111347,1
93677,1
23847,0
30351,1
35494,1
101486,1
63393,0
49610,0
103950,0
8804,0
44998,1
143162,0
51635,0
67191,0
17944,1
62531,1
137922,0
44825,0
91103,0
112369,1
8883,0
10786,1
66351,1
60790,0
82179,1
45127,0
134496,0
66082,0
144163,0
84011,1
82509,0
120295,0
