117845,1
106444,1
61844,0
129587,0
56208,1
26608,1
83050,0
65732,0
44648,1
3584,0
115805,0
60277,0
85607,0
85191,0
139331,1
38854,1
20793,1
23079,1
48823,1
85171,1
26905,0
108485,0
52780,0
99894,1
136802,0
96933,1
12960,0
64408,1
130975,1
131668,1
121804,0
88438,1
3179,1
84455,0
106558,0
43690,1
80329,1
16386,0
100850,1
113566,0
116144,0
139066,0
12474,0
109208,1
57669,1
10719,1
25770,0
79813,0
52370,1
41996,1
102615,0
120849,0
100634,0
117192,0
131718,1
131945,1
77000,0
144268,0
64872,1
51868,1
91397,1
141037,0
101330,1
23905,1
120711,1
84389,0
50807,1
99294,0
132697,1
32018,0
10385,0
120530,0
101460,1
73542,1
106100,0
141105,1
135392,0
10044,1
90009,0
145184,0
46126,0
126289,0
134449,1
10516,1
73254,0
134611,0
27161,0
117532,1
138168,0
110295,0
132086,1
39905,1
138666,0
24082,1
25245,1
101605,0
37167,0
45279,0
44118,1
5692,1
88979,1
43682,1
114613,1
17097,1
6878,0
111124,0
129463,1
93051,1
56098,0
71623,0
103828,0
68764,1
33919,1
63070,1
103247,1
82745,0
46008,0
117561,0
142202,1
50402,1
133392,1
38858,0
61849,1
124472,0
103432,1
55267,1
87067,1
70568,1
8943,0
143737,0
128420,1
100212,0
67946,0
461,1
29638,1
32991,1
30425,0
133979,0
121156,0
78753,1
97839,1
54484,1
64393,1
86591,1
121320,0
127144,0
65761,1
98505,0
40933,1
91770,1
102065,1
34750,0
102011,0
126867,0
77698,1
117462,0
59686,1
105088,1
126202,0
68688,0
47843,1
18015,1
69876,0
87573,1
56508,0
10282,0
90369,1
28562,1
75596,1
18181,0
73855,1
51226,0
47406,0
110042,1
72648,0
25696,0
14514,0
139369,1
29273,0
3181,1
46698,0
79040,1
38537,0
40579,1
22503,0
101729,1
47564,1
76791,1
29967,0
39056,0
70054,1
102416,0
6088,0
57203,0
76599,0
6095,1
25136,0
45544,1
1055,1
13064,1
19192,1
98450,1
119002,1
103252,1
56563,0
86592,1
58472,0
13404,1
61868,0
108484,0
15990,0
90584,0
127477,0
46281,1
95973,1
67102,1
111485,1
65229,0
18047,0
41346,0
120552,0
145183,0
72955,0
29689,0
16238,1
78576,1
19806,1
53419,1
100829,1
933,0
66065,0
35707,0
82104,0
97421,1
97333,1
76892,1
124668,0
105261,1
105871,0
43763,0
36000,1
102501,0
139806,0
46653,1
26992,0
129624,0
46697,0
128835,1
21364,0
67647,1
25511,0
131592,0
67997,1
10064,1
45434,1
82502,1
45059,1
5838,0
70519,0
103910,0
89313,1
91628,0
56984,0
89088,0
34565,1
21122,1
76495,0
82346,1
11123,1
71687,1
77043,1
86371,0
19093,1
144995,0
139338,1
38692,0
30521,1
73180,0
33973,1
144,1
133594,0
1959,1
55478,0
111937,0
77512,0
28968,0
97544,0
5967,0
116963,0
9778,1
23370,1
62569,1
77800,1
46783,0
34895,0
64262,0
88260,1
55289,1
115622,0
11511,0
119537,1
46971,0
20431,0
43036,1
95450,1
80572,0
96605,0
29934,1
10829,1
101991,0
104076,1
20730,1
26835,0
123022,1
84286,1
81562,1
120701,0
57604,0
44206,1
92625,0
96546,0
32575,1
41862,0
80977,1
79111,1
139333,1
70517,0
75684,1
52648,1
124780,0
68380,1
23338,0
30468,1
98915,0
80857,1
38843,1
129131,1
20653,0
21633,1
106340,1
128228,0
372,1
72180,0
109051,1
90053,0
80051,0
37785,1
30059,1
100521,1
102952,1
22827,1
76725,0
47067,0
37068,0
88485,1
121144,0
96698,1
129446,0
85376,0
42040,1
140867,0
54596,0
4052,0
67053,0
144181,0
14756,1
130371,1
119915,1
112590,1
32616,0
112051,0
119497,1
135932,0
139077,0
75696,1
18812,1
39740,1
96193,1
100993,0
118918,1
143716,0
95099,1
31980,1
116064,1
125527,1
133324,1
11531,0
53121,1
70893,1
74337,0
90251,1
35248,0
58633,1
9102,1
109850,0
76404,0
28239,1
108337,0
141028,1
86320,0
52073,1
100555,0
20657,1
113450,0
29654,1
11352,0
15533,0
4971,0
42272,1
34964,1
91702,1
13934,0
76135,0
120668,1
30889,0
45542,0
135605,1
47472,1
60279,0
3515,0
26304,1
83635,1
116643,0
98773,0
82595,0
54803,1
91596,1
27898,1
98356,0
22647,0
14801,1
144976,0
73911,1
75580,1
63438,1
108519,0
49566,1
91610,0
73729,0
85278,1
82229,1
111693,0
128657,0
17965,1
110937,1
88241,1
102882,1
55723,1
127838,1
46349,0
83149,0
61258,0
24618,1
101231,1
112838,1
15734,0
31216,0
110482,1
23408,1
63523,1
88990,1
113155,1
112076,1
56396,1
2239,1
112069,0
28271,1
127493,0
117534,0
79047,1
109088,1
24349,0
76187,1
23480,0
129656,1
78141,1
138936,0
60196,0
90214,0
24414,0
143064,0
19170,1
7258,1
62323,0
134959,0
129701,1
40860,0
104825,0
88278,1
80232,0
87414,0
54431,1
108020,0
14423,0
129834,1
34329,1
22581,0
119542,1
111893,1
82878,1
90842,0
133777,1
91118,0
633,1
3929,0
93109,1
49455,0
31113,0
43617,0
112515,0
98133,1
3196,1
79554,1
44853,0
69943,0
13877,0
49798,0
104852,0
60870,1
86962,1
97314,1
123663,0
109558,0
80321,0
94086,1
79890,1
25546,0
140928,0
35327,1
21346,1
63925,0
14116,0
10830,1
132164,0
88831,0
104892,0
126112,1
69971,1
117888,1
15982,0
57936,0
55298,0
35350,1
116284,1
80771,1
35337,1
139978,1
129027,1
130156,1
15470,0
86178,0
98491,1
37987,1
46775,0
263,1
42026,1
82769,0
49608,0
138777,0
23465,0
84275,0
21776,0
23209,1
8865,1
91495,0
48651,1
125392,1
134440,1
125326,1
87772,1
6346,1
90173,1
138762,0
135103,0
45839,1
128410,0
63270,1
52810,1
94750,1
145108,1
46143,0
144486,0
110465,1
141478,0
47444,1
79302,1
15502,0
25652,0
116102,1
38470,0
135791,0
92694,0
6412,0
9165,1
56055,0
130580,0
122588,0
81122,0
105177,1
129060,1
20892,1
124250,0
10074,1
64027,1
3701,1
56374,1
20316,1
92947,0
114508,0
85407,1
64582,0
52320,1
110122,1
132525,0
10996,1
67955,0
108151,0
110936,1
51199,1
1756,0
93205,0
3441,1
8163,1
17526,1
102278,1
121829,0
3242,1
127011,1
23158,0
17468,1
1124,1
7730,0
83826,1
82563,1
52284,1
45929,0
33943,1
114842,1
43583,1
71211,0
29709,0
122727,1
131473,1
95476,0
100238,1
65847,0
110680,0
77222,0
131176,0
74755,1
145276,1
40021,0
93259,0
98368,1
73806,1
123559,1
23680,1
99915,0
66896,0
81417,0
69249,0
124887,1
24154,1
52799,1
90200,1
68908,1
5090,0
91775,1
135757,1
126215,1
142630,1
86999,1
122608,0
34558,1
86494,1
95096,1
126522,1
68776,0
63296,1
108646,1
107928,0
32621,0
111940,0
56528,1
89217,0
25319,0
86364,0
107912,0
112063,0
124885,0
97375,1
139960,1
62068,1
142562,1
33970,0
43997,0
78235,1
109479,1
53690,1
86887,0
68417,1
79464,1
127238,0
103522,1
110394,0
109281,1
101795,1
1945,1
133104,0
121810,0
125763,1
80224,1
34576,1
139571,1
137356,0
19141,1
87063,1
13591,1
83716,1
33685,0
10236,1
30202,1
110872,1
34791,0
76948,0
59257,0
67306,0
59871,1
11588,1
20520,1
52509,0
3011,1
137900,0
7076,1
111807,1
110589,1
128070,0
99978,0
42290,1
99833,0
94301,0
28862,0
118933,1
56054,1
70509,1
117034,0
132002,1
65213,1
73265,0
87678,1
22460,0
76523,1
135454,0
58893,0
8916,1
61486,0
127534,1
50743,1
32552,1
19941,0
140892,0
103092,1
31546,0
30688,0
16571,1
84484,0
78424,0
119514,0
104541,1
92866,1
118753,0
133691,0
48254,1
53208,1
67962,1
69257,0
126693,1
40406,0
52858,1
68183,0
144211,1
21498,1
57226,0
50247,0
45870,0
99017,0
3609,1
9409,1
98071,1
123021,1
89305,0
37207,0
112481,1
64306,1
98396,0
122809,1
141728,0
62862,0
6558,1
55249,1
279,0
108510,0
22390,1
14875,0
145296,0
16776,0
132062,1
20807,0
39626,1
125782,0
21582,1
103269,1
104126,1
68866,1
136997,0
120625,1
121356,0
103372,0
53401,1
42727,1
53319,0
119222,1
68852,1
144408,0
97097,1
46353,0
113834,1
70013,0
26263,1
87411,0
89809,1
112827,1
112408,0
24311,1
13548,0
64700,1
21176,0
75980,1
16145,1
91061,1
123267,0
88171,0
6528,0
28875,0
120398,1
31439,1
33634,0
73373,1
123673,0
38017,0
36700,1
33497,1
21523,0
118969,1
115068,0
138700,0
16071,0
123690,0
65016,0
34386,0
98085,1
138254,0
128097,1
130307,1
98051,0
15426,1
87664,1
120220,0
86195,1
67746,0
6942,1
79935,0
94863,0
65311,0
82855,1
102704,1
127621,0
20688,0
72117,0
79168,1
135107,1
86829,0
62791,0
139100,0
66952,1
59028,1
120759,0
16285,1
127057,1
141855,1
68379,1
35342,1
107347,0
100073,0
92717,1
43810,1
134515,0
105496,0
8227,0
84909,0
127388,1
83967,1
109768,1
18149,1
103159,0
84004,1
109933,0
71097,1
30094,0
87432,0
127269,1
33167,1
66931,1
20105,0
1064,1
131240,1
24584,0
103847,1
60487,1
72361,0
138395,0
92081,0
102185,1
53980,1
36255,1
4308,1
54913,0
10010,0
52554,1
19987,0
91149,1
35455,0
5025,1
66213,1
84448,0
139985,1
88357,1
59039,1
142931,0
181,1
3627,0
46391,0
35536,1
32734,1
130589,0
32510,0
30973,1
17086,0
29634,0
1335,0
132912,0
45471,1
133060,0
129559,0
20506,1
128462,1
60842,1
16223,1
118873,1
32781,1
26054,1
57718,1
97516,1
83125,0
117124,0
101125,1
123735,0
133661,1
83321,1
63481,1
3624,0
57085,0
12093,0
26079,0
2771,1
141016,1
55033,0
92903,0
104630,0
91041,1
99850,1
105211,1
3523,0
76896,1
87037,0
30304,1
45661,0
127866,1
93992,1
115158,1
76274,1
57610,1
104342,0
119160,1
14044,0
54518,0
11984,1
47296,1
23718,0
99049,0
3400,1
11280,1
112057,0
89012,0
124846,0
120527,0
78432,0
145363,0
140699,1
10629,1
138727,0
93982,1
43313,0
10998,0
32175,0
142571,0
107528,0
82858,1
22821,1
131675,1
23863,0
75927,1
113041,0
104794,0
53726,1
143262,0
54934,0
58381,1
82271,1
43681,1
42533,1
136574,0
14945,0
24260,0
40601,0
123656,0
83696,1
31650,0
36681,1
26833,0
2535,0
138255,0
55024,1
34127,0
118820,1
54548,1
68124,1
81864,1
28494,0
23043,1
55277,1
128628,0
57735,0
126336,0
129607,0
45458,1
38168,0
98496,0
68311,0
123865,0
71157,1
118748,0
125310,0
60623,0
58728,1
106580,1
109874,0
31518,0
27025,0
89335,1
120963,1
53695,1
73799,0
48494,1
90841,1
17890,0
3310,0
9405,1
21376,1
2319,0
84147,1
81412,0
59656,1
139582,0
39836,1
111545,1
112779,1
9275,0
121830,1
3888,1
56920,1
126891,1
43187,1
84729,1
100742,1
22612,0
93396,0
126454,1
83649,1
97081,1
19136,0
28028,1
66705,0
34343,0
67292,0
111479,0
69739,0
130777,0
139646,0
139218,0
49621,0
140988,1
43927,1
142027,0
109839,1
23705,0
338,0
23253,0
67456,1
102070,0
119806,1
137316,0
83935,0
29691,0
100617,1
11529,1
46742,0
84900,1
3629,0
60014,0
19404,1
101259,1
25855,1
105143,1
88734,0
56233,1
77711,1
65153,0
135241,1
67904,1
31654,1
88724,1
85874,0
3045,0
95044,0
78917,1
115267,1
74610,1
13867,0
19317,0
29575,1
69904,0
61033,0
118955,0
134995,1
36305,0
129144,1
73920,1
4091,1
134056,0
101578,0
88285,0
33643,1
96202,0
71319,1
16299,0
133659,0
5440,1
38599,1
110281,0
30651,1
111573,1
65007,0
144204,1
38369,0
41286,0
82594,1
138831,1
19891,1
70416,0
94024,0
22980,0
40148,1
83748,1
85431,0
56927,0
81925,1
60709,1
2425,1
94424,0
121781,1
31974,1
12742,1
120782,1
95837,1
133657,1
21185,0
11297,1
57500,0
71371,0
60723,0
14793,0
101954,1
87287,1
88081,0
128725,1
7316,0
73372,1
88657,1
5494,0
62826,1
37482,0
28876,1
115394,0
3326,1
89679,1
30075,1
8717,1
80245,1
122196,0
67463,0
128446,1
39299,1
109899,1
85018,1
36594,0
107534,0
100796,0
122886,0
89000,1
112891,1
39216,0
142356,0
88546,0
11986,1
108248,0
115342,0
69103,0
130094,1
116550,1
114616,1
87261,1
99238,1
11306,0
90402,0
96730,1
31909,0
209,1
31099,0
77338,1
141832,1
119695,1
89899,1
24712,0
66648,0
122856,0
132854,1
100170,1
139867,0
53220,1
65966,0
30388,0
111813,1
32174,0
11559,1
72826,0
95774,1
103485,0
87881,1
20191,1
86219,0
44987,1
49637,0
35588,0
20416,1
40995,0
83655,1
81232,1
65857,1
47426,1
40971,0
3369,1
29081,0
31537,1
15663,0
36257,0
108622,1
94845,0
51334,0
86332,1
105282,0
76090,0
115018,0
132199,1
31663,1
108848,1
128573,0
71055,0
77008,0
31802,0
133802,1
80339,1
143016,0
9707,0
31684,1
21697,1
32848,1
127146,1
29825,0
50654,0
68004,0
105976,0
17532,0
65034,1
121559,0
142120,0
106276,0
77203,1
19371,1
87982,1
132453,1
44906,0
82492,1
16651,1
52596,0
123897,0
124886,1
122219,1
60425,1
97699,1
11779,0
141992,0
134747,1
87749,0
106494,0
90908,0
110354,0
130739,1
9048,0
71916,1
26222,1
49917,0
57871,1
86386,1
92973,1
84188,1
119553,1
10582,1
118890,0
36288,1
33046,0
91992,1
26251,1
97374,1
36314,1
41694,0
16878,0
20981,1
22045,0
15295,1
58655,1
23194,0
60808,1
80163,1
134374,1
79922,1
22001,1
88687,1
3285,1
95111,0
18305,1
75981,1
141811,1
36493,0
100091,1
53454,0
45973,1
138697,1
83803,1
107551,0
122470,1
31847,1
47649,0
58869,0
11977,0
32177,1
72019,1
15963,0
80502,1
61541,0
104070,0
20378,1
141355,0
114806,1
71289,0
13903,0
741,0
92012,0
8385,1
38063,1
26859,1
39707,1
18995,1
29871,0
74468,1
19785,0
133166,1
136535,0
6030,1
38799,1
23375,1
131488,0
109994,0
128683,1
114185,1
63217,1
72495,0
70516,0
70979,1
121693,0
60472,0
109458,1
105207,1
12070,0
131502,1
111338,1
142226,1
26282,1
18617,1
3485,0
71966,0
3920,0
95582,0
59021,0
56086,0
71587,0
121516,0
108499,0
133058,0
51399,1
60893,0
26129,1
3533,0
25173,0
118696,1
54437,0
101950,1
67579,0
104503,0
48845,1
93725,1
37210,1
41721,0
128586,0
127277,1
97026,0
138263,0
64799,1
119595,1
123281,0
99131,1
127346,1
81842,1
39866,0
24559,1
79386,0
43663,0
5167,1
99728,0
78537,0
36997,0
92815,1
5696,1
5413,0
9743,1
63642,1
30947,1
42072,0
2689,1
11251,0
3093,1
73754,0
67270,0
53762,0
145369,0
127020,1
115474,0
123047,0
32640,1
18783,1
127652,1
58476,1
134144,0
622,1
70019,1
68583,1
39158,0
94607,1
58489,0
142549,0
84087,0
26138,0
48242,0
28138,0
21910,1
30874,0
71062,0
6501,1
9548,0
132561,1
93803,0
70529,0
134749,1
59171,0
33233,0
48661,0
13292,0
139807,1
49921,0
63019,1
117681,0
112040,0
47128,1
41184,0
96713,1
18058,0
2381,1
20083,1
36838,0
74339,0
122134,1
29116,0
110821,0
28551,1
3504,0
55710,1
125058,1
77468,1
35685,0
17757,0
23692,1
21357,0
48750,1
76663,1
144153,1
120259,1
60519,1
133671,0
97961,1
87148,0
16997,0
91010,1
112950,0
74459,1
112535,1
14786,1
23557,1
138827,0
54216,1
58824,1
108304,0
99976,0
46985,1
138139,0
80006,0
17282,1
88685,1
11423,0
93067,0
133851,0
112924,1
144044,0
41294,0
89433,0
134154,0
88002,1
91093,1
57073,1
3744,1
11018,0
48041,0
23476,1
134458,0
70421,0
112789,0
130096,1
96619,1
61373,1
140782,0
36770,0
10883,1
81549,0
64625,0
49697,1
46361,0
120848,0
118493,1
51999,1
42420,0
137956,0
138215,0
24934,0
62480,0
119324,0
87711,1
138664,0
143216,0
5114,1
19511,1
49499,0
17184,1
123224,0
114271,0
139074,0
28471,0
78562,1
122127,1
145037,0
140626,0
769,1
89768,1
22106,0
63246,1
9334,1
74042,0
99948,0
86943,0
128591,0
123439,0
53824,1
121065,1
80658,1
139726,0
139707,1
106237,0
99067,0
2703,1
86193,0
23217,0
32045,1
54695,0
29135,0
61122,0
38437,1
109414,0
128384,1
73341,0
90959,0
9188,0
44504,0
75768,0
104712,0
19707,0
145344,0
99472,1
117167,0
19471,0
72881,1
77595,0
20696,0
97749,1
44664,0
28058,0
55990,1
87694,0
79763,0
88111,1
23508,1
132346,0
134771,1
75881,1
41947,1
276,1
97545,1
111483,0
96282,1
5296,1
95724,0
63606,1
95750,0
6149,1
1904,0
96879,1
17609,1
28531,0
68813,0
130526,1
114370,1
55708,1
84628,1
7172,1
41471,1
126383,0
55260,0
21768,0
93411,1
106816,0
9921,1
76429,0
73097,0
59245,1
61153,1
26670,0
135034,1
138583,0
18158,1
31497,1
31761,1
21716,1
110848,1
28226,1
10130,1
79365,0
87981,1
142473,0
100353,1
45094,0
81470,1
63205,1
2776,0
145357,0
138585,0
137926,0
81114,1
139833,0
55074,1
50954,1
3529,0
71844,0
46608,1
82879,1
29351,1
54496,0
21832,1
109913,1
61721,0
17506,0
30845,1
42273,1
82695,1
108847,0
129092,1
17775,1
17819,1
141777,1
69562,0
40547,1
117260,1
86311,1
52880,1
66947,1
2387,0
102728,1
72801,1
58159,1
121352,1
5600,0
88446,1
112784,1
37110,0
39675,1
109929,0
3543,0
107076,0
52960,1
34511,0
110004,1
132183,0
137248,0
45698,1
128054,0
140049,1
101018,1
39742,0
145406,0
82621,1
69954,0
90512,1
15829,0
129349,1
125036,0
9472,1
56038,1
53255,0
25986,0
110082,1
49037,0
24261,1
135620,1
138906,1
134031,0
118543,1
16978,0
136502,0
76769,0
65423,0
38934,1
66946,0
78632,1
93129,1
134803,1
116,0
33658,1
89062,1
143804,0
108178,0
13603,0
67026,0
8029,1
18621,1
88695,1
1190,0
137293,0
52790,1
22966,0
105397,1
65536,0
84195,0
23629,1
101713,0
65793,0
96405,0
63539,0
139313,1
38200,1
52304,0
44054,1
32329,0
112793,1
134580,0
16165,1
84170,1
84502,1
30591,0
31378,0
144970,0
24185,0
69886,0
49369,0
19472,0
93724,1
120884,0
101157,1
903,1
9968,0
113848,1
69228,0
47613,1
25801,0
98900,0
98062,1
117348,1
21879,0
77954,1
85307,0
29477,0
80811,0
60198,1
126119,1
30650,1
33567,1
127848,1
84695,1
141428,1
128892,0
85162,1
114571,1
26716,0
89373,1
9081,0
131969,1
88652,1
105479,0
86582,0
109303,1
6115,0
127521,1
90707,1
61418,1
73123,1
131528,1
97532,1
62956,1
111796,1
127857,1
98822,1
124990,0
79438,0
59736,0
43959,0
84587,1
20778,1
115005,0
22540,1
74367,0
56149,0
122269,0
133974,1
65969,0
32353,0
144372,0
52949,1
65302,1
58749,1
142063,0
125548,1
44306,1
83658,1
87709,1
93537,0
11127,0
117836,0
139249,0
41683,0
113121,1
20863,1
66758,0
37702,1
35212,1
113018,0
45688,0
37669,1
18389,1
22854,0
82827,0
17653,1
104856,1
112798,0
69875,0
134292,1
22277,1
133046,0
123801,0
15155,0
28274,1
64656,0
66079,1
28567,0
97408,1
58010,0
45467,1
95947,1
19961,1
1621,1
61223,1
105983,1
35067,1
89927,1
84698,0
9838,1
10036,0
124034,1
10909,0
70353,0
141394,1
118856,1
77467,1
8760,1
83478,1
110674,0
30558,1
139364,1
119913,1
143764,0
51206,1
119274,0
7873,0
74202,1
114778,0
23189,0
41578,0
144118,0
142187,0
45475,1
68641,0
9986,0
95745,0
53750,1
48419,1
32783,1
71013,1
48925,1
400,0
46233,0
127402,1
131025,1
40735,0
61445,1
38441,0
124418,0
74612,1
57526,0
127712,1
84289,1
9708,0
110995,0
140073,1
7286,0
78591,1
106398,0
53382,0
4186,1
79339,1
128843,1
13956,0
74464,0
26194,0
86540,0
35591,1
62065,1
24060,0
73468,1
95086,1
129002,1
85694,1
45796,0
31490,1
22459,1
60735,0
55401,1
125256,0
591,0
21948,1
1733,0
50835,1
4125,1
139260,0
26639,1
134638,0
49516,0
116629,0
38821,0
590,1
28992,1
66994,0
122866,0
66680,0
130394,0
109818,1
76561,1
19199,0
110694,0
83756,1
15256,1
46634,0
34166,0
83435,0
107654,1
75385,0
41665,1
112279,0
120400,0
51509,0
73913,0
78906,1
98506,1
9951,1
44467,0
62066,0
70228,1
131853,0
38487,0
84544,1
139661,1
66231,1
91710,1
80631,1
105297,1
80829,0
77890,0
35033,1
96734,0
120122,0
73903,1
54326,0
31021,1
91820,1
101431,1
31234,0
57294,0
114581,1
43322,0
80456,0
69012,0
115217,1
40880,0
133905,0
112464,1
16135,1
55225,1
65659,1
136929,0
9638,0
45156,0
65835,1
29903,0
8740,0
4931,1
45861,1
125986,0
23725,1
106806,0
68327,0
18280,0
100339,0
25,0
105968,0
61274,1
92535,1
38397,0
92573,1
30955,0
24482,0
12950,0
82255,0
96352,0
56371,1
88025,1
101194,1
83297,1
50475,0
125702,0
29597,0
73589,0
121376,1
97916,1
102067,0
132791,0
93348,1
53349,1
28652,0
26999,1
130892,1
47817,1
45257,0
1216,0
12352,0
80279,0
140353,1
49327,0
9065,1
105578,0
87560,1
47988,0
42826,0
7806,0
109819,1
19187,1
85880,1
144172,0
135497,1
59043,1
145131,0
21409,1
66477,1
97681,1
140392,1
49671,0
76539,1
65596,0
37527,0
102660,0
54401,1
26312,1
72399,0
81212,1
72353,0
9752,1
124719,0
125581,1
12966,0
80907,1
61989,0
43301,1
138663,0
92223,0
65398,0
60929,1
22576,1
119770,0
122485,1
21150,0
97680,1
51351,0
115531,1
121410,1
40046,1
24119,1
67557,1
106073,1
139049,0
44864,0
97076,0
79095,1
71592,0
130281,1
96526,0
65622,0
27168,0
81795,1
47585,1
114700,0
33172,0
16465,0
125092,1
58914,1
4429,0
16021,0
130713,1
27250,1
76829,1
3157,0
61589,1
96224,1
144782,0
141044,1
136452,0
108852,0
144505,1
110954,0
26235,1
44066,0
39196,1
108174,1
128443,0
99479,1
32931,1
72076,1
94090,0
48985,1
81929,0
26131,1
110964,1
43443,0
55709,1
100704,0
93516,0
62779,1
77162,1
27209,1
28119,0
22490,1
88728,0
93834,0
39915,1
93717,1
113188,1
39537,0
4126,1
13009,0
47301,0
144499,0
112506,1
112679,1
90971,1
86758,0
55262,0
139667,1
66314,0
40163,0
16734,1
142207,1
21288,0
104667,1
122429,0
113677,1
82639,1
97864,0
142629,0
143420,0
124438,0
20081,1
10588,1
93078,1
38779,0
122989,0
18618,1
133526,1
139671,1
108776,0
142844,0
11200,1
4741,0
54156,1
143661,0
67566,1
76688,1
114487,1
89497,1
66933,1
77830,0
135403,1
135611,0
124416,1
33391,1
18633,1
9966,0
4850,1
101381,1
24299,1
58599,0
100843,1
19681,1
118741,0
25427,0
1312,1
19313,0
47679,1
76891,1
67670,1
21041,1
120868,0
70958,1
18073,1
18080,0
133221,1
96086,1
68094,1
42434,0
117303,0
56965,0
94824,1
65669,1
88076,0
22159,0
35121,0
17071,1
32691,1
120672,0
31694,0
38640,1
128239,0
78492,0
81128,0
7611,0
36053,0
74311,0
78391,0
12454,0
32308,1
18599,1
115182,0
137770,0
67021,1
28161,0
87216,1
18444,1
80353,0
133858,1
85667,0
110047,1
87836,1
43950,1
118634,1
90639,0
57742,1
113226,1
92090,1
114615,1
43687,1
11178,0
110678,0
26041,0
2033,0
109133,1
141278,0
64603,0
107878,0
109158,1
77603,0
31705,0
68588,0
4498,1
80806,0
59204,0
102486,1
83238,1
65919,0
113659,0
134315,0
127539,0
33401,1
5110,1
19159,1
46980,1
139238,0
1892,0
44413,0
51212,0
88848,1
25506,1
51011,0
1146,1
48906,0
131935,0
8009,0
12584,1
87153,1
79892,1
135688,1
36294,0
29344,0
56095,0
63884,0
102449,0
130125,1
42327,0
64861,1
30093,1
141093,0
93483,0
42357,1
11607,0
104391,0
94203,0
135136,0
59695,1
28384,0
10024,1
54219,0
97052,0
24767,1
63565,0
20926,1
47914,1
46601,1
109649,1
100936,0
6859,1
126695,1
55935,0
82142,1
42628,1
141080,1
103406,1
92087,1
128484,1
64057,1
41673,0
112411,0
50737,0
85669,1
87234,0
127349,1
108724,0
132544,0
7423,1
43485,0
95426,0
84233,1
126771,0
126388,0
63174,0
143177,0
82218,1
85869,0
135409,0
61004,0
98719,1
139715,1
12195,0
144063,0
100356,1
49484,1
131938,1
71679,0
136328,0
47153,0
46498,0
109529,1
100881,1
55268,1
90916,1
120495,0
62703,1
73342,0
91163,0
117443,0
18801,1
93897,1
42670,1
26849,0
29529,1
9327,0
343,0
17592,0
132258,0
110893,1
81485,1
53214,1
55392,1
117316,1
98868,1
127497,1
33242,1
90513,0
130312,1
86435,0
124921,1
78228,0
92177,0
126022,1
120160,0
100071,0
11722,1
80359,0
78918,0
139964,1
108882,0
102388,1
79665,0
140843,0
136373,0
60574,0
54190,0
106383,1
92931,0
103129,1
47137,1
62045,0
54087,1
1222,0
125710,0
104909,0
100005,0
108161,0
84778,0
108798,1
130100,0
35483,0
85214,0
92812,0
80901,1
33071,1
124896,0
92457,0
35490,1
81458,1
100281,1
110167,0
42529,1
25901,0
99611,0
62194,1
50480,1
83493,0
34760,0
113934,1
31907,1
93262,0
91922,0
50240,1
70733,0
120040,1
113993,0
138825,1
127379,1
36756,1
130236,1
51205,0
22124,0
20836,0
58013,0
23663,1
79508,0
14061,0
118476,0
144205,1
137274,0
15068,0
120253,1
35889,1
93214,1
122765,1
77290,1
63553,0
84260,1
32062,1
134167,1
77911,1
46935,1
54374,0
74020,0
118048,0
70660,1
81374,1
130085,0
38051,1
109386,0
75590,1
52094,0
68091,1
1556,0
131550,0
62414,0
53847,1
139904,0
46236,1
53771,0
98331,0
3776,1
17995,1
113502,0
76112,0
92986,0
72014,0
50188,0
109698,1
71816,0
65221,0
35303,1
14402,0
142421,0
19662,0
117871,1
35437,0
17396,0
111429,1
130343,0
13801,0
90068,1
14725,0
85426,0
20034,0
35644,0
54369,1
64454,1
57905,1
22063,1
110810,1
57310,1
12875,1
134185,0
130241,1
29929,0
97219,1
74735,0
777,0
130717,1
50181,1
76127,1
19800,1
12642,1
6804,0
2967,0
34706,0
83604,1
61833,1
50235,0
40993,0
6001,0
22150,1
7203,0
85229,0
16929,1
123480,1
106573,1
92329,1
64794,1
2810,0
76338,1
125016,0
112084,0
36720,1
27239,1
99853,0
137273,0
62379,1
100739,1
124793,0
100151,1
111982,0
125056,0
5409,1
131741,0
12047,0
96678,0
130667,0
98644,0
57832,1
12257,0
35348,0
26146,1
82230,1
80225,0
34199,0
66651,1
45955,0
117432,1
53569,1
112634,0
24878,0
61817,0
78846,1
90993,1
114257,1
89369,1
54794,1
104077,0
45050,1
106387,0
18870,0
35356,1
118465,1
77068,1
60579,1
42438,1
37973,0
40087,1
124521,0
73385,0
74246,0
33893,0
140128,0
35916,1
3421,0
61472,0
54937,0
51360,0
51007,0
80642,1
132919,1
92635,1
47105,0
30329,1
112805,1
92711,0
75051,1
85029,1
105570,0
33881,1
30459,0
59898,1
127901,0
72248,1
107,0
49612,1
46617,0
143533,1
25886,0
100469,1
63010,1
76031,1
81665,1
2135,0
114964,0
82926,1
9432,0
27027,0
139152,0
123793,1
53163,0
14056,0
9896,0
61003,1
135502,0
40969,0
30877,1
94275,0
37846,0
137008,0
6161,0
15680,1
99884,1
31660,0
27635,0
85023,0
47397,0
137014,0
79385,1
119406,0
73994,0
111347,1
93677,1
23847,0
30351,1
35494,1
101486,1
63393,0
49610,0
103950,0
8804,0
44998,0
143162,0
51635,0
67191,0
17944,1
62531,1
137922,0
44825,0
91103,0
112369,0
8883,0
10786,0
66351,1
60790,0
82179,0
45127,0
134496,0
66082,1
144163,0
84011,1
82509,1
120295,0
